SMILES,Molecule_Name,ENDPOINT_1,ENDPOINT_2,ENDPOINT_3,ENDPOINT_4,ENDPOINT_5,ENDPOINT_6
C,MOL-00001,4.610550325845472,7.60407059807238,3.696731914419559,9.437485142440657,False,False
CC,MOL-00002,3.516869680052821,5.5259741262337005,7.674252233288399,4.043852904292732,True,False
CCC,MOL-00003,2.8546501173383323,4.115323229495637,6.484405392021113,3.62769491612493,True,False
CCCC,MOL-00004,3.4008883806047763,5.973769381495419,5.259011886240351,2.5295822681148543,False,True
CCO,MOL-00005,4.892964573294869,4.21629869609052,7.0221820921217795,1.4964165978528499,True,False
CCN,MOL-00006,5.8746587677822095,4.356209670886736,1.62926622247717,5.098137559177992,False,False
CC=O,MOL-00007,5.629845935874852,2.760240139524375,5.546281356009502,2.8061467300780136,False,False
CC(=O)O,MOL-00008,3.568715850939351,6.562808473550724,2.714655551792186,5.336141582304275,False,False
CO,MOL-00009,8.44878121330569,0.6351025705163544,2.774165898821117,9.457431990772388,False,False
CN,MOL-00010,2.6814656912681207,5.286520248038672,3.155630063759382,6.096337638073148,False,False
CS,MOL-00011,6.1196835438500745,8.425235086187081,2.4709334130051284,5.70909754260229,False,False
C=C,MOL-00012,1.8664196193485327,5.75353610909201,3.8780440298617087,5.97439711132838,True,True
C#N,MOL-00013,8.678043832089065,4.796131649967568,3.4016662808168214,5.967902177158865,True,False
c1ccccc1,MOL-00014,9.073709940078151,6.709645541255891,1.0785766119297946,6.090798443261988,False,False
c1ccncc1,MOL-00015,4.357762488340803,7.1081980626373635,5.873091495276883,4.539042819752398,True,True
CC(C)O,MOL-00016,5.85713225827616,5.793149944992362,7.5764023808232235,1.714689203113774,True,False
CCOCC,MOL-00017,6.297320836245292,3.8293940847828862,8.61893329640592,6.723799690190282,False,False
CC(=O)N,MOL-00018,5.815327913934373,5.213017129636787,2.597396732761453,8.894319741442484,True,False
C1CCCCC1,MOL-00019,1.5999668725261214,6.3652180970710255,3.7484622242162473,4.501831889391926,False,True
OCC(O)CO,MOL-00020,6.187555351388314,4.549366948429902,7.59576449050647,7.036421192281282,True,True
C,MOL-00021,8.305890367264675,5.658673000839335,8.085478460220692,7.9594569061714555,True,False
CC,MOL-00022,7.876900687244561,8.138137310729386,2.107005950683674,4.273569745471335,False,True
CCC,MOL-00023,2.753718050380159,6.919953604059495,1.5008474673708172,2.0526179993374964,False,True
CCCC,MOL-00024,5.646816674421327,5.9553554575190235,8.683676847130233,8.91879243976764,False,True
CCO,MOL-00025,1.294585191364907,7.104255232564002,6.831744230237294,5.723829596912205,True,True
CCN,MOL-00026,5.216595163894942,3.085608918196525,8.102741185402076,5.279778840059855,False,False
CC=O,MOL-00027,3.031367440720433,6.92171306702759,5.987136205711607,2.0029785433460723,False,False
CC(=O)O,MOL-00028,2.3382573359153054,4.276652121500933,7.2807083188065675,5.523547831074086,False,False
CO,MOL-00029,1.4132311056031326,7.979159199497783,1.8915860455858917,8.338440169986256,False,True
CN,MOL-00030,6.837639000567874,8.063886936766378,5.42808169570098,9.07988728429788,True,True
CS,MOL-00031,6.565648934885517,7.763603801194102,3.025417175298593,2.9237864502814763,False,True
C=C,MOL-00032,3.83871170001668,2.6461729495534994,3.787014661168642,4.368411242688679,False,True
C#N,MOL-00033,8.122170057777101,0.44452701162319874,4.116045708436397,5.136846576307879,False,True
c1ccccc1,MOL-00034,4.461734328677827,6.904426888197325,2.7349226290744983,4.51898977716531,False,False
c1ccncc1,MOL-00035,9.87721885721722,4.559537741157362,8.74728889317484,4.307745480679168,False,False
CC(C)O,MOL-00036,3.615935703498126,2.7404792518182717,6.05763104935606,3.017773285456818,False,False
CCOCC,MOL-00037,8.060127757604077,6.369824873598511,3.6138082060009196,3.366477212555725,True,True
CC(=O)N,MOL-00038,7.4768454894605965,6.610334908268437,6.240172177722864,7.527726719350827,True,False
C1CCCCC1,MOL-00039,2.7496862102772006,7.198629043427973,8.041876818923061,2.974823981199876,False,False
OCC(O)CO,MOL-00040,5.928487947442401,3.1671421175468404,6.499398932738656,6.171835455759381,True,False
C,MOL-00041,4.328105822804214,6.945157736848502,8.94070984802101,4.232521434197105,False,True
CC,MOL-00042,4.5776054265768495,5.027584010341723,7.575682841348374,5.037895348546641,False,False
CCC,MOL-00043,4.736369559993488,2.7672841696419868,8.960589105384836,3.1682236876515844,True,False
CCCC,MOL-00044,3.080209544967659,4.145527921681681,1.8707419464182133,5.416357557018377,True,False
CCO,MOL-00045,3.005159297627386,7.100645275609616,7.158524319876731,5.942259186066881,True,False
CCN,MOL-00046,3.9264752271491354,5.174691566575992,3.4382587780683727,1.6506686262529429,True,True
CC=O,MOL-00047,1.9934716951465687,8.632841567167215,2.2755616552135947,3.3386705453161234,False,False
CC(=O)O,MOL-00048,3.3196845288619925,5.424954911142295,6.521043555262974,5.9787683203056305,False,False
CO,MOL-00049,8.118173748979014,5.630190861543244,5.3878803152147245,9.165763245274361,False,False
CN,MOL-00050,1.3550647555776343,7.476109024563329,8.729521935060967,5.932449808143486,True,True
CS,MOL-00051,7.089835994562481,2.4668507155983446,5.452479104814149,5.416252499100173,True,False
C=C,MOL-00052,4.193142418108433,9.389241745937392,7.65164768763778,7.142318013555094,False,False
C#N,MOL-00053,4.036325928685471,4.7059673697589695,7.923062648868221,7.794802362278919,False,False
c1ccccc1,MOL-00054,8.70688097494344,2.4366408858851356,3.498065831527608,5.815165351078594,True,True
c1ccncc1,MOL-00055,10.307662927154508,4.319126351341628,9.943548084236134,7.9515633426904735,False,True
CC(C)O,MOL-00056,4.555285166870364,6.051566167513561,8.85764884352389,3.14087377025488,False,True
CCOCC,MOL-00057,2.410386150839803,2.0478178914801686,6.506824176110661,4.006031969398187,False,True
CC(=O)N,MOL-00058,3.7049632508491905,4.84519798671026,6.877320068783154,7.511106598193581,True,True
C1CCCCC1,MOL-00059,2.734625628335811,2.911484304317715,5.959029091477502,7.139997054808227,True,True
OCC(O)CO,MOL-00060,3.937028631069554,7.987344092085848,5.112907620204417,2.79546262195173,False,False
C,MOL-00061,5.657342757833502,8.289580839964657,5.235055613592806,5.406079556061982,False,False
CC,MOL-00062,7.658548708469355,3.834869985279669,5.308341061471667,8.453244878895696,True,True
CCC,MOL-00063,8.050045446942772,5.602571669955735,2.695173515393927,5.364673973591504,False,False
CCCC,MOL-00064,3.8788906812407973,4.210644137843541,7.260295024866403,8.915046369533222,True,True
CCO,MOL-00065,5.2751317106182185,3.4919462972824493,4.176151799045627,7.213525544896601,False,False
CCN,MOL-00066,8.969444523806684,6.957941238137976,7.53951431284717,5.204448825778953,True,False
CC=O,MOL-00067,8.940928864505013,2.246664510084299,3.6635375096489624,8.855404758417254,True,True
CC(=O)O,MOL-00068,2.4543162683400856,7.089573533009841,4.92585269126115,4.119266446334912,True,False
CO,MOL-00069,5.887032133908671,3.7589057734013274,7.121606827901177,4.841682209514588,False,True
CN,MOL-00070,1.1501569843959543,6.3771847745193355,7.973926858954949,8.93964116402787,True,True
CS,MOL-00071,5.143478672520953,3.9723615854768313,8.633903432230023,7.1317053859346755,False,False
C=C,MOL-00072,3.0206396110982254,6.674234971817915,4.818394235194267,6.790271184177039,False,False
C#N,MOL-00073,6.326325267974498,2.514137332090933,4.35279730308849,3.179298392377813,False,True
c1ccccc1,MOL-00074,7.325931417533567,5.645983696456323,6.3469581387368,6.784262465966468,True,True
c1ccncc1,MOL-00075,6.754287534596142,6.601461211153517,7.846065329200614,2.9320320137455815,False,True
CC(C)O,MOL-00076,3.7232792389269838,9.521800767614772,4.61000215407471,5.247160085956519,True,False
CCOCC,MOL-00077,5.236705135402409,6.490054780889762,7.273575206142285,4.680789561241437,False,True
CC(=O)N,MOL-00078,5.303846629579399,7.046126813934311,3.325769522115343,5.384254437658154,False,True
C1CCCCC1,MOL-00079,2.9495168836383225,3.678705453237819,4.799518255016528,2.8435480448555346,True,True
OCC(O)CO,MOL-00080,2.824669812968076,6.436629942476604,9.012992427767617,6.486525119680601,True,False
C,MOL-00081,3.3322630088268825,5.415637131459644,6.298371585611375,9.136818860354703,True,True
CC,MOL-00082,6.467947502541734,5.800860892502457,4.898463170546474,8.07923019354025,False,True
CCC,MOL-00083,7.79292806104168,6.351196796127223,6.339459368262202,8.562910121106986,True,True
CCCC,MOL-00084,6.672997908046646,6.557658224204212,7.581905995325941,8.788520582353337,True,False
CCO,MOL-00085,4.028202579028698,4.165440159582305,7.386752496838145,7.0186547846117975,True,True
CCN,MOL-00086,2.0910778026415775,4.482232595880776,3.626635720931689,8.52384142761371,False,True
CC=O,MOL-00087,9.60218512868676,6.848039999300687,6.677134986999109,4.543639055932939,True,False
CC(=O)O,MOL-00088,8.227559445038526,6.378848303977087,7.051805998283196,7.827650124314915,True,False
CO,MOL-00089,5.760304547167459,4.0241246324883235,5.475415124664277,3.1014829732456772,False,False
CN,MOL-00090,5.316346616086097,3.7458431035718704,6.043274669691296,5.72300507855707,False,True
CS,MOL-00091,6.444730022678912,1.0760579516815723,3.6185152106803375,7.473793455896876,True,True
C=C,MOL-00092,3.37971014332152,7.1966404590674875,5.459500253116628,8.98104797816237,False,True
C#N,MOL-00093,7.536969288079875,2.7241935347177595,8.081178945558525,3.502878819509518,False,False
c1ccccc1,MOL-00094,5.5486680023933985,2.416170413778047,6.559012113236983,8.998048807371575,False,False
c1ccncc1,MOL-00095,7.339518985317373,7.082623558704787,8.075206200379023,5.654636543417844,False,True
CC(C)O,MOL-00096,2.907817212339006,5.307565943505491,4.412899273486082,6.573778008032442,False,False
CCOCC,MOL-00097,6.2096659264812555,3.6930405632468704,6.283473933592941,6.129577978775693,True,True
CC(=O)N,MOL-00098,2.339967280625565,5.408402142678438,5.479916798707475,7.168999179111527,True,False
C1CCCCC1,MOL-00099,1.9361399004591506,1.485540053877412,6.172963574145378,4.8572887111819005,False,False
OCC(O)CO,MOL-00100,2.8654218298792866,4.276068365050888,8.361517617302752,8.40394875269481,False,False
C,MOL-00101,7.567457502011429,8.022982725399949,6.06395916969198,1.3533518899849413,False,False
